image_id sequence triangle homography
16 0.896232 0.934652 0.924246 
17 0.905907 0.940337 0.930304 
18 0.90787 0.940146 0.931022 
19 0.911221 0.939988 0.934298 
20 0.910334 0.939075 0.933458 
21 0.908292 0.935319 0.930732 
22 0.912921 0.934879 0.932385 
23 0.916979 0.941696 0.93665 
24 0.914978 0.942049 0.935105 
25 0.917558 0.942344 0.937116 
26 0.917502 0.934328 0.932763 
27 0.917597 0.929514 0.928797 
28 0.917697 0.930022 0.92892 
29 0.91704 0.932975 0.929957 
30 0.920209 0.939305 0.932667 
31 0.914036 0.931349 0.926047 

max_diff: 7, quality: 0.001, min_dist: 10

1 0.984257 0.985002 0.984874 
2 0.981225 0.98289 0.98288 
3 0.912531 0.914887 0.913451 
4 0.907094 0.910783 0.906765 
5 0.909621 0.91612 0.911355 
6 0.922794 0.932102 0.926534 
7 0.924086 0.934611 0.928962 
8 0.91385 0.930256 0.921631 
9 0.912959 0.929102 0.9215 
10 0.909011 0.93146 0.921801 
11 0.902348 0.928373 0.918437 
12 0.900843 0.931911 0.920965 
13 0.904282 0.940076 0.92731 
14 0.899303 0.930916 0.922223 
15 0.897719 0.93417 0.923157 
16 0.896232 0.934699 0.92272 
17 0.905907 0.93984 0.929586 
18 0.90787 0.939111 0.930785 
19 0.911221 0.939755 0.93424 
20 0.910334 0.93845 0.932874 
21 0.908292 0.93437 0.929841 
22 0.912921 0.933996 0.931694 
23 0.916979 0.940893 0.936393 
24 0.914978 0.941036 0.935157 
25 0.917558 0.940709 0.93751 
26 0.917502 0.932492 0.932915 
27 0.917597 0.928207 0.928811 
28 0.917697 0.928364 0.929198 
29 0.91704 0.9325 0.930453 
30 0.920209 0.938302 0.933735 
31 0.914036 0.929815 0.926707 

max_diff: 7, quality: 0.001, min_dist: 13

1 0.984257 0.984912 0.984901 
2 0.981225 0.982997 0.982977 
3 0.912531 0.914638 0.913436 
4 0.907094 0.910598 0.907827 
5 0.909621 0.915207 0.912075 
6 0.922794 0.932284 0.926948 
7 0.924086 0.934439 0.929501 
8 0.91385 0.929818 0.922647 
9 0.912959 0.929414 0.922462 
10 0.909011 0.930453 0.923102 
11 0.902348 0.928177 0.919749 
12 0.900843 0.931665 0.92167 
13 0.904282 0.94066 0.927408 
14 0.899303 0.930045 0.922261 
15 0.897719 0.933198 0.922886 
16 0.896232 0.933589 0.922516 
17 0.905907 0.93907 0.929824 
18 0.90787 0.939419 0.931354 
19 0.911221 0.939777 0.934512 
20 0.910334 0.938349 0.933804 
21 0.908292 0.934481 0.930866 
22 0.912921 0.934026 0.932012 
23 0.916979 0.941184 0.936598 
24 0.914978 0.941554 0.935418 
25 0.917558 0.941619 0.937562 
26 0.917502 0.932869 0.932733 
27 0.917597 0.928178 0.927169 
28 0.917697 0.928132 0.926768 
29 0.91704 0.932031 0.927575 
30 0.920209 0.938061 0.929951 
31 0.914036 0.929727 0.924023 

max_diff: 7, quality: 0.01, min_dist: 5

1 0.984257 0.984871 0.984879 
2 0.981225 0.98347 0.982857 
3 0.912531 0.915497 0.913432 
4 0.907094 0.91062 0.907048 
5 0.909621 0.915666 0.912425 
6 0.922794 0.931734 0.926611 
7 0.924086 0.933954 0.9299 
8 0.91385 0.928875 0.92346 
9 0.912959 0.928854 0.923538 
10 0.909011 0.930349 0.923828 
11 0.902348 0.928091 0.920531 
12 0.900843 0.930428 0.922571 
13 0.904282 0.939817 0.929441 
14 0.899303 0.931181 0.92437 
15 0.897719 0.934066 0.925658 
16 0.896232 0.933746 0.925245 
17 0.905907 0.939547 0.931382 
18 0.90787 0.940423 0.932203 
19 0.911221 0.939621 0.934944 
20 0.910334 0.938901 0.934318 
21 0.908292 0.934733 0.931503 
22 0.912921 0.934797 0.93281 
23 0.916979 0.940857 0.937479 
24 0.914978 0.942549 0.936686 
25 0.917558 0.941963 0.938487 
26 0.917502 0.934671 0.933266 
27 0.917597 0.928758 0.928753 
28 0.917697 0.929206 0.928848 
29 0.91704 0.933247 0.930631 
30 0.920209 0.939065 0.933397 
31 0.914036 0.930662 0.926312 

max_diff: 7, quality: 0.01, min_dist: 7

1 0.984257 0.984979 0.984899 
2 0.981225 0.983194 0.981531 
3 0.912531 0.916633 0.912912 
4 0.907094 0.910261 0.906007 
5 0.909621 0.916517 0.91172 
6 0.922794 0.930885 0.926547 
7 0.924086 0.93318 0.929607 
8 0.91385 0.928232 0.923113 
9 0.912959 0.928409 0.922921 
10 0.909011 0.930465 0.923688 
11 0.902348 0.928142 0.92029 
12 0.900843 0.931301 0.922459 
13 0.904282 0.93974 0.928461 
14 0.899303 0.931177 0.923659 
15 0.897719 0.934178 0.924468 
16 0.896232 0.934652 0.924246 
17 0.905907 0.940337 0.930304 
18 0.90787 0.940146 0.931022 
19 0.911221 0.939988 0.934298 
20 0.910334 0.939075 0.933458 
21 0.908292 0.935319 0.930732 
22 0.912921 0.934879 0.932385 
23 0.916979 0.941696 0.93665 
24 0.914978 0.942049 0.935105 
25 0.917558 0.942344 0.937116 
26 0.917502 0.934328 0.932763 
27 0.917597 0.929514 0.928797 
28 0.917697 0.930022 0.92892 
29 0.91704 0.932975 0.929957 
30 0.920209 0.939305 0.932667 
31 0.914036 0.931349 0.926047 

max_diff: 7, quality: 0.01, min_dist: 10

1 0.984257 0.984975 0.984898 
2 0.981225 0.982843 0.982164 
3 0.912531 0.914872 0.913248 
4 0.907094 0.91067 0.906606 
5 0.909621 0.916037 0.911606 
6 0.922794 0.932083 0.926931 
7 0.924086 0.934622 0.929624 
8 0.91385 0.930289 0.922832 
9 0.912959 0.929172 0.922964 
10 0.909011 0.931437 0.923185 
11 0.902348 0.92837 0.919951 
12 0.900843 0.931904 0.922241 
13 0.904282 0.940097 0.928274 
14 0.899303 0.930916 0.923098 
15 0.897719 0.934223 0.923674 
16 0.896232 0.934726 0.923532 
17 0.905907 0.939771 0.929814 
18 0.90787 0.939152 0.931025 
19 0.911221 0.939752 0.934484 
20 0.910334 0.938408 0.933606 
21 0.908292 0.934258 0.930563 
22 0.912921 0.933912 0.932375 
23 0.916979 0.94079 0.936738 
24 0.914978 0.940964 0.935282 
25 0.917558 0.940629 0.937256 
26 0.917502 0.932406 0.933338 
27 0.917597 0.928159 0.929405 
28 0.917697 0.928434 0.929698 
29 0.91704 0.932568 0.930675 
30 0.920209 0.938316 0.933637 
31 0.914036 0.929845 0.926753 

max_diff: 7, quality: 0.01, min_dist: 13

1 0.984257 0.984796 0.98486 
2 0.981225 0.982778 0.982585 
3 0.912531 0.9146 0.913357 
4 0.907094 0.910777 0.907431 
5 0.909621 0.915265 0.912389 
6 0.922794 0.932485 0.927415 
7 0.924086 0.934619 0.930382 
8 0.91385 0.930195 0.923634 
9 0.912959 0.929555 0.923429 
10 0.909011 0.93092 0.923902 
11 0.902348 0.928382 0.920624 
12 0.900843 0.931846 0.922781 
13 0.904282 0.940802 0.928454 
14 0.899303 0.930259 0.923466 
15 0.897719 0.933537 0.924109 
16 0.896232 0.933906 0.92432 
17 0.905907 0.939297 0.93061 
18 0.90787 0.939687 0.931774 
19 0.911221 0.939991 0.93516 
20 0.910334 0.938508 0.93443 
21 0.908292 0.934809 0.931146 
22 0.912921 0.934539 0.932672 
23 0.916979 0.941332 0.937003 
24 0.914978 0.9418 0.9356 
25 0.917558 0.941826 0.937524 
26 0.917502 0.933469 0.933293 
27 0.917597 0.9287 0.929348 
28 0.917697 0.928665 0.929662 
29 0.91704 0.932647 0.930384 
30 0.920209 0.938529 0.933103 
31 0.914036 0.930052 0.926625 

max_diff: 7, quality: 0.05, min_dist: 5

1 0.984257 0.984948 0.984918 
2 0.981225 0.983376 0.983054 
3 0.912531 0.915465 0.913165 
4 0.907094 0.909985 0.906669 
5 0.909621 0.913333 0.912267 
6 0.922794 0.931764 0.926237 
7 0.924086 0.933885 0.929489 
8 0.91385 0.927883 0.923191 
9 0.912959 0.928778 0.923384 
10 0.909011 0.929242 0.923921 
11 0.902348 0.927331 0.92101 
12 0.900843 0.929947 0.923199 
13 0.904282 0.940161 0.930215 
14 0.899303 0.931828 0.925079 
15 0.897719 0.934575 0.926257 
16 0.896232 0.933891 0.925725 
17 0.905907 0.940428 0.931827 
18 0.90787 0.941197 0.932334 
19 0.911221 0.940801 0.93524 
20 0.910334 0.940011 0.934677 
21 0.908292 0.93555 0.931782 
22 0.912921 0.935496 0.933147 
23 0.916979 0.941725 0.937572 
24 0.914978 0.942476 0.936751 
25 0.917558 0.943012 0.938573 
26 0.917502 0.936021 0.933563 
27 0.917597 0.930161 0.929293 
28 0.917697 0.930302 0.929245 
29 0.91704 0.934776 0.93165 
30 0.920209 0.94039 0.935033 
31 0.914036 0.932293 0.928127 

max_diff: 7, quality: 0.05, min_dist: 7

1 0.984257 0.984908 0.984882 
2 0.981225 0.983412 0.982841 
3 0.912531 0.914696 0.913347 
4 0.907094 0.910906 0.90656 
5 0.909621 0.914417 0.911905 
6 0.922794 0.931713 0.925961 
7 0.924086 0.934328 0.929227 
8 0.91385 0.929225 0.922882 
9 0.912959 0.929383 0.92308 
10 0.909011 0.930412 0.923505 
11 0.902348 0.92804 0.920398 
12 0.900843 0.931186 0.922545 
13 0.904282 0.940005 0.929297 
14 0.899303 0.932514 0.924343 
15 0.897719 0.93531 0.925478 
16 0.896232 0.934121 0.925025 
17 0.905907 0.940342 0.931086 
18 0.90787 0.941275 0.931653 
19 0.911221 0.940958 0.934795 
20 0.910334 0.940043 0.934226 
21 0.908292 0.936653 0.931406 
22 0.912921 0.936534 0.932796 
23 0.916979 0.942127 0.937218 
24 0.914978 0.942323 0.936471 
25 0.917558 0.943299 0.938296 
26 0.917502 0.936096 0.933493 
27 0.917597 0.930847 0.929159 
28 0.917697 0.931458 0.929235 
29 0.91704 0.93506 0.931548 
30 0.920209 0.94064 0.93507 
31 0.914036 0.932911 0.928135 

max_diff: 7, quality: 0.05, min_dist: 10

1 0.984257 0.985054 0.984878 
2 0.981225 0.983344 0.982749 
3 0.912531 0.914532 0.913144 
4 0.907094 0.91189 0.907254 
5 0.909621 0.917075 0.912969 
6 0.922794 0.932281 0.927303 
7 0.924086 0.935483 0.930428 
8 0.91385 0.930869 0.924043 
9 0.912959 0.930549 0.924065 
10 0.909011 0.932811 0.924409 
11 0.902348 0.930251 0.920852 
12 0.900843 0.933299 0.922785 
13 0.904282 0.940092 0.929639 
14 0.899303 0.934518 0.92428 
15 0.897719 0.937653 0.925405 
16 0.896232 0.936904 0.924851 
17 0.905907 0.941188 0.930954 
18 0.90787 0.941309 0.931718 
19 0.911221 0.941654 0.934877 
20 0.910334 0.940512 0.934152 
21 0.908292 0.937872 0.931258 
22 0.912921 0.93784 0.932709 
23 0.916979 0.942792 0.937219 
24 0.914978 0.942242 0.936451 
25 0.917558 0.943851 0.938431 
26 0.917502 0.937121 0.933841 
27 0.917597 0.931825 0.929934 
28 0.917697 0.932845 0.9304 
29 0.91704 0.936442 0.932304 
30 0.920209 0.940805 0.936043 
31 0.914036 0.934314 0.929409 

max_diff: 7, quality: 0.05, min_dist: 13

1 0.984257 0.985063 0.984875 
2 0.981225 0.983435 0.983144 
3 0.912531 0.914478 0.913487 
4 0.907094 0.911991 0.908124 
5 0.909621 0.917274 0.913823 
6 0.922794 0.932463 0.928439 
7 0.924086 0.935411 0.931395 
8 0.91385 0.930769 0.924913 
9 0.912959 0.930495 0.924687 
10 0.909011 0.93269 0.925259 
11 0.902348 0.930512 0.921733 
12 0.900843 0.933377 0.923681 
13 0.904282 0.9407 0.93064 
14 0.899303 0.934747 0.925227 
15 0.897719 0.93769 0.926274 
16 0.896232 0.936912 0.925916 
17 0.905907 0.941753 0.932116 
18 0.90787 0.941651 0.933142 
19 0.911221 0.942198 0.936348 
20 0.910334 0.941036 0.93579 
21 0.908292 0.938161 0.932594 
22 0.912921 0.938309 0.933699 
23 0.916979 0.94351 0.938454 
24 0.914978 0.943156 0.937566 
25 0.917558 0.944354 0.939424 
26 0.917502 0.937461 0.934492 
27 0.917597 0.932378 0.929963 
28 0.917697 0.933364 0.930478 
29 0.91704 0.936737 0.932077 
30 0.920209 0.94175 0.935442 
31 0.914036 0.934818 0.928581 

Sequence 13
D:/Dokumenty/Projects/QIN Breast DCE-MRI/QIN-Breast-DCE-MRI-BC13/1.3.6.1.4.1.14519.5.2.1.2103.7010.171129929602230680730669223262/
79
max_diff: 2, quality: 0.0005, min_dist: 5

1 0.985422 0.986941 0.98643 
2 0.981766 0.983473 0.982812 
3 0.911989 0.916157 0.913399 
4 0.922282 0.927849 0.924396 
5 0.927917 0.938225 0.934955 
6 0.929279 0.941023 0.937518 
7 0.932654 0.946097 0.942349 
8 0.929665 0.947491 0.943588 
9 0.926289 0.944448 0.93967 
10 0.920393 0.946179 0.94058 
11 0.91564 0.947747 0.939956 
12 0.906382 0.946657 0.936985 
13 0.905022 0.94689 0.936681 
14 0.90693 0.949062 0.939755 
15 0.898328 0.944883 0.933706 
16 0.895804 0.944053 0.932935 
17 0.907181 0.946954 0.937455 
18 0.90522 0.941852 0.933247 
19 0.906475 0.945308 0.93741 
20 0.906765 0.947636 0.939543 
21 0.902457 0.943708 0.936616 
22 0.906364 0.945556 0.939713 
23 0.904192 0.945842 0.93865 
24 0.902746 0.945812 0.937612 
25 0.905714 0.946204 0.9391 
26 0.908714 0.94035 0.935749 
27 0.910886 0.936863 0.932469 
28 0.917418 0.939308 0.934976 
29 0.916318 0.939749 0.934649 
30 0.917741 0.9398 0.931579 
31 0.918165 0.937546 0.930115 

max_diff: 2, quality: 0.0005, min_dist: 7

1 0.985422 0.986998 0.986384 
2 0.981766 0.983494 0.982813 
3 0.911989 0.916478 0.913469 
4 0.922282 0.928179 0.924381 
5 0.927917 0.937788 0.934833 
6 0.929279 0.940938 0.937425 
7 0.932654 0.945937 0.942117 
8 0.929665 0.947251 0.943206 
9 0.926289 0.944424 0.939321 
10 0.920393 0.946167 0.940225 
11 0.91564 0.947661 0.939873 
12 0.906382 0.946333 0.936877 
13 0.905022 0.946696 0.93662 
14 0.90693 0.948996 0.939578 
15 0.898328 0.944754 0.933469 
16 0.895804 0.943638 0.932469 
17 0.907181 0.946822 0.937375 
18 0.90522 0.941645 0.933073 
19 0.906475 0.945075 0.93743 
20 0.906765 0.947497 0.939566 
21 0.902457 0.943689 0.936356 
22 0.906364 0.945557 0.939189 
23 0.904192 0.94569 0.937919 
24 0.902746 0.945527 0.936644 
25 0.905714 0.946094 0.938175 
26 0.908714 0.940636 0.935007 
27 0.910886 0.937019 0.931635 
28 0.917418 0.939533 0.934301 
29 0.916318 0.940176 0.933478 
30 0.917741 0.939609 0.930681 
31 0.918165 0.937638 0.929412 

max_diff: 2, quality: 0.0005, min_dist: 10

1 0.985422 0.986917 0.98638 
2 0.981766 0.983536 0.982582 
3 0.911989 0.915804 0.913461 
4 0.922282 0.92745 0.924301 
5 0.927917 0.937425 0.934471 
6 0.929279 0.940466 0.936971 
7 0.932654 0.9459 0.941614 
8 0.929665 0.946887 0.942716 
9 0.926289 0.944188 0.938948 
10 0.920393 0.946356 0.939871 
11 0.91564 0.947873 0.93902 
12 0.906382 0.946708 0.935309 
13 0.905022 0.946831 0.934592 
14 0.90693 0.949787 0.937627 
15 0.898328 0.94534 0.931678 
16 0.895804 0.944276 0.930954 
17 0.907181 0.947497 0.935927 
18 0.90522 0.942359 0.931801 
19 0.906475 0.945778 0.935969 
20 0.906765 0.948062 0.938051 
21 0.902457 0.944323 0.934935 
22 0.906364 0.946805 0.937981 
23 0.904192 0.946511 0.936371 
24 0.902746 0.946043 0.935026 
25 0.905714 0.947049 0.936747 
26 0.908714 0.941668 0.934532 
27 0.910886 0.937772 0.931814 
28 0.917418 0.940683 0.934466 
29 0.916318 0.941151 0.933231 
30 0.917741 0.940429 0.9304 
31 0.918165 0.938572 0.929649 

max_diff: 2, quality: 0.0005, min_dist: 13

1 0.985422 0.986861 0.986333 
2 0.981766 0.983551 0.982466 
3 0.911989 0.916092 0.913154 
4 0.922282 0.927508 0.923974 
5 0.927917 0.937368 0.934096 
6 0.929279 0.940189 0.936565 
7 0.932654 0.945351 0.940958 
8 0.929665 0.946673 0.942062 
9 0.926289 0.943655 0.938169 
10 0.920393 0.945827 0.9389 
11 0.91564 0.947537 0.938452 
12 0.906382 0.946317 0.93471 
13 0.905022 0.946455 0.934207 
14 0.90693 0.94946 0.937218 
15 0.898328 0.944818 0.931315 
16 0.895804 0.943906 0.930627 
17 0.907181 0.946964 0.935542 
18 0.90522 0.941761 0.931569 
19 0.906475 0.945422 0.935893 
20 0.906765 0.947656 0.937842 
21 0.902457 0.944051 0.934719 
22 0.906364 0.946413 0.937845 
23 0.904192 0.946269 0.936394 
24 0.902746 0.945704 0.935199 
25 0.905714 0.946645 0.936936 
26 0.908714 0.941283 0.934528 
27 0.910886 0.937215 0.931778 
28 0.917418 0.93957 0.934547 
29 0.916318 0.939699 0.933374 
30 0.917741 0.938538 0.930946 
31 0.918165 0.93689 0.929696 

max_diff: 2, quality: 0.001, min_dist: 5

1 0.985422 0.986941 0.98643 
2 0.981766 0.983473 0.982812 
3 0.911989 0.916157 0.913399 
4 0.922282 0.927849 0.924396 
5 0.927917 0.938225 0.934955 
6 0.929279 0.941023 0.937518 
7 0.932654 0.946097 0.942349 
8 0.929665 0.947491 0.943588 
9 0.926289 0.944448 0.93967 
10 0.920393 0.946179 0.94058 
11 0.91564 0.947747 0.939956 
12 0.906382 0.946657 0.936985 
13 0.905022 0.94689 0.936681 
14 0.90693 0.949062 0.939755 
15 0.898328 0.944883 0.933706 
16 0.895804 0.944053 0.932935 
17 0.907181 0.946954 0.937455 
18 0.90522 0.941852 0.933247 
19 0.906475 0.945308 0.93741 
20 0.906765 0.947636 0.939543 
21 0.902457 0.943708 0.936616 
22 0.906364 0.945556 0.939713 
23 0.904192 0.945842 0.93865 
24 0.902746 0.945812 0.937612 
25 0.905714 0.946204 0.9391 
26 0.908714 0.94035 0.935749 
27 0.910886 0.936863 0.932469 
28 0.917418 0.939308 0.934976 
29 0.916318 0.939749 0.934649 
30 0.917741 0.9398 0.931579 
31 0.918165 0.937546 0.930115 

max_diff: 2, quality: 0.001, min_dist: 7

1 0.985422 0.986998 0.986384 
2 0.981766 0.983494 0.982813 
3 0.911989 0.916478 0.913469 
4 0.922282 0.928179 0.924381 
5 0.927917 0.937788 0.934833 
6 0.929279 0.940938 0.937425 
7 0.932654 0.945937 0.942117 
8 0.929665 0.947251 0.943206 
9 0.926289 0.944424 0.939321 
10 0.920393 0.946167 0.940225 
11 0.91564 0.947661 0.939873 
12 0.906382 0.946333 0.936877 
13 0.905022 0.946696 0.93662 
14 0.90693 0.948996 0.939578 
15 0.898328 0.944754 0.933469 
16 0.895804 0.943638 0.932469 
17 0.907181 0.946822 0.937375 
18 0.90522 0.941645 0.933073 
19 0.906475 0.945075 0.93743 
20 0.906765 0.947497 0.939566 
21 0.902457 0.943689 0.936356 
22 0.906364 0.945557 0.939189 
23 0.904192 0.94569 0.937919 
24 0.902746 0.945527 0.936644 
25 0.905714 0.946094 0.938175 
26 0.908714 0.940636 0.935007 
27 0.910886 0.937019 0.931635 
28 0.917418 0.939533 0.934301 
29 0.916318 0.940176 0.933478 
30 0.917741 0.939609 0.930681 
31 0.918165 0.937638 0.929412 

max_diff: 2, quality: 0.001, min_dist: 10

1 0.985422 0.986917 0.98638 
2 0.981766 0.983536 0.982582 
3 0.911989 0.915804 0.913461 
4 0.922282 0.92745 0.924301 
5 0.927917 0.937425 0.934471 
6 0.929279 0.940466 0.936971 
7 0.932654 0.9459 0.941614 
8 0.929665 0.946887 0.942716 
9 0.926289 0.944188 0.938948 
10 0.920393 0.946356 0.939871 
11 0.91564 0.947873 0.93902 
12 0.906382 0.946708 0.935309 
13 0.905022 0.946831 0.934592 
14 0.90693 0.949787 0.937627 
15 0.898328 0.94534 0.931678 
16 0.895804 0.944276 0.930954 
17 0.907181 0.947497 0.935927 
18 0.90522 0.942359 0.931801 
19 0.906475 0.945778 0.935969 
20 0.906765 0.948062 0.938051 
21 0.902457 0.944323 0.934935 
22 0.906364 0.946805 0.937981 
23 0.904192 0.946511 0.936371 
24 0.902746 0.946043 0.935026 
25 0.905714 0.947049 0.936747 
26 0.908714 0.941668 0.934532 
27 0.910886 0.937772 0.931814 
28 0.917418 0.940683 0.934466 
29 0.916318 0.941151 0.933231 
30 0.917741 0.940429 0.9304 
31 0.918165 0.938572 0.929649 

max_diff: 2, quality: 0.001, min_dist: 13

1 0.985422 0.986861 0.986333 
2 0.981766 0.983551 0.982466 
3 0.911989 0.916092 0.913154 
4 0.922282 0.927508 0.923974 
5 0.927917 0.937368 0.934096 
6 0.929279 0.940189 0.936565 
7 0.932654 0.945351 0.940958 
8 0.929665 0.946673 0.942062 
9 0.926289 0.943655 0.938169 
10 0.920393 0.945827 0.9389 
11 0.91564 0.947537 0.938452 
12 0.906382 0.946317 0.93471 
13 0.905022 0.946455 0.934207 
14 0.90693 0.94946 0.937218 
15 0.898328 0.944818 0.931315 
16 0.895804 0.943906 0.930627 
17 0.907181 0.946964 0.935542 
18 0.90522 0.941761 0.931569 
19 0.906475 0.945422 0.935893 
20 0.906765 0.947656 0.937842 
21 0.902457 0.944051 0.934719 
22 0.906364 0.946413 0.937845 
23 0.904192 0.946269 0.936394 
24 0.902746 0.945704 0.935199 
25 0.905714 0.946645 0.936936 
26 0.908714 0.941283 0.934528 
27 0.910886 0.937215 0.931778 
28 0.917418 0.93957 0.934547 
29 0.916318 0.939699 0.933374 
30 0.917741 0.938538 0.930946 
31 0.918165 0.93689 0.929696 

max_diff: 2, quality: 0.01, min_dist: 5

1 0.985422 0.986941 0.98643 
2 0.981766 0.983473 0.982812 
3 0.911989 0.916157 0.913399 
4 0.922282 0.927849 0.924396 
5 0.927917 0.938225 0.934955 
6 0.929279 0.941023 0.937518 
7 0.932654 0.946097 0.942349 
8 0.929665 0.947491 0.943588 
9 0.926289 0.944448 0.93967 
10 0.920393 0.946179 0.94058 
11 0.91564 0.947747 0.939956 
12 0.906382 0.946657 0.936985 
13 0.905022 0.94689 0.936681 
14 0.90693 0.949062 0.939755 
15 0.898328 0.944883 0.933706 
16 0.895804 0.944053 0.932935 
17 0.907181 0.946954 0.937455 
18 0.90522 0.941852 0.933247 
19 0.906475 0.945308 0.93741 
20 0.906765 0.947636 0.939543 
21 0.902457 0.943708 0.936616 
22 0.906364 0.945556 0.939713 
23 0.904192 0.945842 0.93865 
24 0.902746 0.945812 0.937612 
25 0.905714 0.946204 0.9391 
26 0.908714 0.94035 0.935749 
27 0.910886 0.936863 0.932469 
28 0.917418 0.939308 0.934976 
29 0.916318 0.939749 0.934649 
30 0.917741 0.9398 0.931579 
31 0.918165 0.937546 0.930115 

max_diff: 2, quality: 0.01, min_dist: 7

1 0.985422 0.986998 0.986384 
2 0.981766 0.983494 0.982813 
3 0.911989 0.916478 0.913469 
4 0.922282 0.928179 0.924381 
5 0.927917 0.937788 0.934833 
6 0.929279 0.940938 0.937425 
7 0.932654 0.945937 0.942117 
8 0.929665 0.947251 0.943206 
9 0.926289 0.944424 0.939321 
10 0.920393 0.946167 0.940225 
11 0.91564 0.947661 0.939873 
12 0.906382 0.946333 0.936877 
13 0.905022 0.946696 0.93662 
14 0.90693 0.948996 0.939578 
15 0.898328 0.944754 0.933469 
16 0.895804 0.943638 0.932469 
17 0.907181 0.946822 0.937375 
18 0.90522 0.941645 0.933073 
19 0.906475 0.945075 0.93743 
20 0.906765 0.947497 0.939566 
21 0.902457 0.943689 0.936356 
22 0.906364 0.945557 0.939189 
23 0.904192 0.94569 0.937919 
24 0.902746 0.945527 0.936644 
25 0.905714 0.946094 0.938175 
26 0.908714 0.940636 0.935007 
27 0.910886 0.937019 0.931635 
28 0.917418 0.939533 0.934301 
29 0.916318 0.940176 0.933478 
30 0.917741 0.939609 0.930681 
31 0.918165 0.937638 0.929412 

max_diff: 2, quality: 0.01, min_dist: 10

1 0.985422 0.986912 0.98638 
2 0.981766 0.983497 0.982812 
3 0.911989 0.915807 0.913517 
4 0.922282 0.927516 0.924579 
5 0.927917 0.937479 0.935083 
6 0.929279 0.940531 0.937655 
7 0.932654 0.945966 0.942416 
8 0.929665 0.947031 0.943468 
9 0.926289 0.944258 0.939763 
10 0.920393 0.946453 0.940511 
11 0.91564 0.947939 0.940002 
12 0.906382 0.946764 0.936887 
13 0.905022 0.946838 0.936502 
14 0.90693 0.949793 0.939664 
15 0.898328 0.945342 0.933484 
16 0.895804 0.944256 0.932618 
17 0.907181 0.947439 0.937469 
18 0.90522 0.942289 0.933357 
19 0.906475 0.945741 0.937574 
20 0.906765 0.948024 0.939683 
21 0.902457 0.944303 0.936548 
22 0.906364 0.946789 0.939376 
23 0.904192 0.946451 0.937807 
24 0.902746 0.945951 0.936397 
25 0.905714 0.946941 0.9381 
26 0.908714 0.941541 0.935251 
27 0.910886 0.937606 0.932001 
28 0.917418 0.940559 0.934459 
29 0.916318 0.941095 0.933216 
30 0.917741 0.940288 0.929859 
31 0.918165 0.93847 0.928742 

max_diff: 2, quality: 0.01, min_dist: 13

1 0.985422 0.986817 0.98635 
